Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:737>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:02:458>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:459>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:461>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:462>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:465>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:466>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:467>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:468>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:469>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:471>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:472>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:474>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:475>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:477>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:478>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:479>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:480>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:482>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:483>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:484>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:486>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:487>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:488>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:489>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:491>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:492>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:493>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:494>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:497>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:498>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:500>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:501>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:502>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:503>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:504>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:506>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:507>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:509>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:511>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:512>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:513>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:514>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:515>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:517>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:518>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:520>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:521>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:525>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:526>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:527>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:528>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:531>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:532>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:535>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:536>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:537>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:538>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:539>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:541>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:542>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:543>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:546>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:548>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:549>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:550>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:551>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:552>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:555>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:556>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:557>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:559>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:560>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:562>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:563>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:564>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:565>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:567>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:568>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:570>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:571>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:572>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:573>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:574>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:575>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:577>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:578>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:579>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:580>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:581>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:583>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:584>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:585>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:586>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:587>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:590>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:591>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:592>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:593>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:595>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:596>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:597>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:598>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:600>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:601>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:602>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:604>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:605>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:607>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:608>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:609>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:611>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:612>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:613>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:615>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:616>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:617>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:618>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:619>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:621>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:622>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:623>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:624>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:626>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:627>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:628>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:629>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:631>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:633>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:634>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:635>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:636>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:638>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:639>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:640>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:642>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:643>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:644>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:645>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:646>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:648>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:649>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:650>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:652>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:653>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:654>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:655>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:657>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:658>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:659>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:661>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:662>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:663>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:664>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:666>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:667>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:668>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:669>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:670>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:671>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:674>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:675>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:676>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:677>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:678>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:680>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:682>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:683>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:684>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:685>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:687>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:688>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:689>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:690>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:691>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:692>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:695>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:696>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:697>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:698>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:699>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:701>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:702>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:703>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:704>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:706>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:707>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:708>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:710>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:711>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:712>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:713>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:714>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:715>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:717>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:718>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:719>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:720>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:722>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:723>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:724>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:725>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:726>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:728>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:730>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:731>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:732>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:733>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:734>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:736>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:737>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:738>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:739>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:740>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:742>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:744>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:745>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:746>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:747>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:749>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:750>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:751>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:753>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:754>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:755>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:756>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:757>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:759>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:764>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:768>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:769>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:770>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:771>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:775>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:776>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:777>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:778>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:779>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:781>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:782>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:785>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:786>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:787>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:789>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:791>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:792>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:793>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:794>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:795>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:796>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:798>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:799>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:800>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:801>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:803>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:805>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:806>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:807>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:808>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:809>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:810>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:813>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:814>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:815>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:816>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:817>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:819>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:820>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:821>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:822>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:823>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:824>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:826>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:827>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:828>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:829>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:831>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:833>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:834>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:835>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:836>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:837>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:839>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:840>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:841>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:842>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:843>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:844>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:847>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:849>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:851>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:852>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:857>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:858>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:859>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:862>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:864>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:865>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:871>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:872>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:873>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:875>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:877>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:879>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:881>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:885>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:886>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:888>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:889>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:890>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:893>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:896>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:897>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:901>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:902>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:903>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:906>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:907>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:909>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:910>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:911>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:912>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:914>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:915>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:916>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:918>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:919>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:920>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:921>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:923>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:924>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:926>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:930>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:931>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:932>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:935>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:937>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:938>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:02:940>  [RUNTIME]  Reconnecting to [127.0.0.1]...
