Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:03:073>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:075>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:076>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:077>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:078>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:080>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:082>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:083>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:084>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:086>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:087>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:088>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:089>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:090>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:092>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:093>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:094>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:095>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:096>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:098>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:099>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:100>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:101>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:102>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:104>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:105>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:106>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:107>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:108>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:110>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:111>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:112>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:113>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:114>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:115>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:117>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:118>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:119>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:120>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:121>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:124>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:125>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:126>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:127>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:128>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:130>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:132>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:133>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:134>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:135>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:138>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:139>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:140>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:141>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:142>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:144>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:145>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:147>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:148>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:149>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:150>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:151>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:153>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:154>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:155>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:156>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:159>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:160>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:161>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:162>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:163>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:165>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:166>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:167>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:168>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:170>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:171>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:172>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:173>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:174>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:176>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:177>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:179>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:180>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:181>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:182>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:183>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:184>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:187>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:188>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:189>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:190>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:191>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:193>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:194>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:195>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:196>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:197>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:199>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:200>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:201>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:202>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:203>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:205>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:207>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:208>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:210>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:211>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:212>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:213>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:215>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:216>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:217>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:218>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:219>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:221>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:222>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:224>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:225>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:226>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:227>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:228>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:230>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:231>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:232>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:233>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:234>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:236>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:237>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:238>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:239>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:240>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:241>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:243>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:244>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:245>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:246>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:248>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:249>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:250>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:252>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:253>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:254>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:256>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:257>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:258>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:259>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:261>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:263>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:264>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:265>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:266>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:267>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:269>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:271>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:272>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:273>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:274>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:277>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:278>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:279>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:280>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:281>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:283>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:284>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:285>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:286>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:287>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:288>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:291>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:292>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:293>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:294>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:295>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:297>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:298>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:299>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:300>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:302>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:303>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:304>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:305>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:306>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:308>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:309>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:311>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:312>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:313>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:315>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:316>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:318>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:319>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:320>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:321>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:322>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:323>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:325>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:326>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:327>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:328>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:329>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:330>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:332>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:333>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:334>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:335>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:336>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:337>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:339>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:340>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:341>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:343>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:344>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:345>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:346>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:347>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:349>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:350>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:351>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:353>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:355>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:356>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:357>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:358>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:359>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:361>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:362>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:363>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:364>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:365>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:367>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:368>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:369>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:370>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:371>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:374>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:375>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:376>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:377>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:378>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:380>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:382>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:383>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:384>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:385>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:386>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:388>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:389>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:390>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:391>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:392>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:394>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:396>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:397>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:398>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:399>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:402>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:403>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:404>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:405>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:406>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:408>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:409>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:410>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:411>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:412>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:414>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:415>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:416>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:417>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:419>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:420>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:421>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:423>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:424>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:425>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:426>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:428>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:429>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:430>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:431>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:433>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:434>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:435>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:437>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:438>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:439>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:440>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:441>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:443>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:444>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:445>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:446>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:447>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:448>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:451>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:452>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:453>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:454>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:456>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:457>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:458>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:459>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:461>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:463>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:464>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:465>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:467>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:468>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:469>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:470>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:471>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:473>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:474>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:475>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:478>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:479>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:480>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:481>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:482>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:483>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:485>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:486>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:488>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:489>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:492>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:493>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:494>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:497>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:498>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:499>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:500>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:502>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:503>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:504>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:506>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:507>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:510>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:511>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:512>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:513>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:514>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:516>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:517>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:518>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:519>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:521>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:524>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:527>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:528>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:529>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:531>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:533>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:534>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:535>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:537>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:538>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:539>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:540>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:542>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:543>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:545>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:548>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:549>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:550>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:03:551>  [RUNTIME]  Reconnecting to [127.0.0.1]...
